CustomerID,Age,Gender,Location,AnnualIncome,PurchaseFrequency,AverageOrderValue,TotalPurchases,CustomerTenure,WebsiteEngagement,CustomerServiceInteractions,MarketingSpend,CLTV
4050,27,Female,Urban,98914.69,7.85,222.44,62,7,Low,3,9867.71,6002.87
4051,65,Female,Suburban,23369.84,3.23,137.15,50,7,Medium,12,7538.41,47883.9
4052,46,Female,Suburban,83551.28,4.77,384.72,53,1,Medium,12,6772.6,5447.62
4053,45,Male,Urban,69461.19,9.89,284.16,29,4,High,13,6899.19,24665.97
4054,52,Female,Suburban,98739.58,4.05,275.74,29,3,High,2,4877.99,17821.57
4055,52,Female,Urban,86381.97,7.52,479.63,80,3,Medium,5,6460.49,1006.91
4056,48,Female,Urban,110438.01,4.21,412.08,49,3,Low,5,1315.85,7889.37
4057,41,Female,Urban,131953.2,4.4,163.7,25,2,Low,15,258.13,12120.13
4058,46,Female,Suburban,46539.14,8.19,176.85,64,8,Low,5,1413.47,48968.91
4059,27,Female,Suburban,88668.11,2.34,410.02,58,1,High,18,9466.9,2615.99
4060,57,Female,Rural,129144.05,6.87,292.98,49,1,Medium,11,5513.24,44611.3
4061,40,Male,Rural,25098.91,3.56,57.01,33,5,High,3,5946.34,15052.93
4062,54,Female,Suburban,109766.27,4.2,333.71,23,9,High,1,1416.29,6194.87
4063,47,Female,Urban,90524.98,0.66,212.81,39,7,High,16,902.07,47687.3
4064,31,Male,Urban,74091.18,6.92,216.36,15,8,Medium,4,6032.26,27133.29
4065,20,Male,Suburban,69277.46,3.53,443.33,37,2,Medium,6,1285.45,23402.33
4066,25,Female,Urban,123379.15,1.33,80.78,15,4,Medium,17,7219.92,33655.47
4067,43,Male,Suburban,61511.59,3.36,397.44,50,4,Medium,15,7605.21,23185.98
4068,21,Male,Suburban,20820.95,3.44,225.25,94,7,High,7,5054.03,13474.93
4069,67,Female,Suburban,125423.46,9.58,495.24,60,5,Medium,9,1485.93,36778.89
4070,55,Male,Urban,28671.28,7.71,258.94,91,4,Low,3,7286.53,19923.28
4071,33,Female,Urban,38634.27,5.89,420.29,63,8,High,12,1462.01,41904.0
4072,69,Male,Rural,123282.68,3.87,32.72,88,5,High,14,4279.47,26787.78
4073,29,Male,Suburban,55087.49,3.66,394.46,22,7,Medium,2,3148.74,48219.64
4074,60,Female,Urban,52088.96,9.4,353.22,79,1,Low,7,8359.4,15528.92
4075,50,Male,Suburban,47618.0,1.21,94.45,27,1,Low,1,2833.83,15547.66
4076,46,Male,Urban,24032.26,2.27,130.17,46,2,High,10,1192.91,21198.37
4077,60,Female,Suburban,143289.76,8.83,24.35,46,6,Medium,16,1226.5,12677.24
4078,41,Female,Rural,45947.15,8.09,42.18,10,1,Medium,13,7084.54,33947.66
4079,46,Male,Rural,127019.21,4.77,307.45,26,5,Medium,16,9401.15,29167.25
4080,22,Male,Rural,29994.42,0.92,248.44,72,2,High,6,3747.43,7578.32
4081,42,Female,Urban,137107.56,4.4,228.24,88,2,Medium,0,3959.29,30189.93
4082,65,Female,Urban,88649.43,8.19,60.02,47,8,Medium,2,6188.75,9328.35
4083,65,Male,Rural,43495.01,9.34,39.9,78,3,High,4,7340.22,18991.16
4084,42,Female,Suburban,67305.48,2.91,386.69,11,4,Medium,9,4683.41,34018.23
4085,38,Male,Urban,120201.0,4.43,31.01,31,7,High,15,3380.6,43785.32
4086,39,Male,Suburban,32409.07,3.46,130.14,90,8,Medium,2,2121.85,33494.28
4087,38,Female,Rural,134374.55,4.81,78.46,81,6,High,10,4842.31,40098.97
4088,64,Female,Rural,67205.66,6.02,204.14,30,8,Low,19,5260.87,28137.57
4089,33,Male,Suburban,57899.75,6.99,394.34,49,2,Low,9,3084.08,10694.37
4090,62,Female,Suburban,50487.39,3.46,433.81,27,2,Medium,13,4856.81,37698.69
4091,66,Male,Rural,75116.56,6.88,411.03,89,9,Low,17,3149.61,34885.57
4092,28,Female,Urban,21483.89,1.24,55.65,35,1,Medium,7,8749.67,44711.03
4093,23,Female,Urban,115287.3,2.67,106.42,99,8,Medium,4,5979.16,23867.4
4094,25,Female,Rural,62246.39,6.5,174.68,16,6,High,0,8762.61,24543.88
4095,67,Female,Urban,42019.72,7.13,183.12,51,1,Low,3,4089.35,21908.21
4096,36,Female,Suburban,28638.81,4.22,53.01,36,5,Medium,6,7064.45,15635.03
4097,49,Female,Rural,70430.01,1.93,150.97,3,4,High,1,7321.79,44014.26
4098,50,Female,Suburban,31272.19,8.21,286.44,78,6,High,4,4990.4,44783.3
4099,52,Male,Urban,84434.45,9.97,57.93,14,6,Low,17,3611.02,10047.66
4100,35,Male,Urban,91899.47,0.7,89.7,85,4,Medium,0,7245.09,46298.66
4101,57,Male,Rural,109790.08,2.48,286.77,66,3,Low,1,637.63,45396.36
4102,53,Male,Suburban,146709.83,0.85,288.81,81,5,Medium,3,2689.83,31244.32
4103,69,Female,Suburban,64363.37,6.55,411.73,41,1,Low,7,7689.4,39290.35
4104,43,Male,Urban,88798.49,3.62,339.98,72,4,Medium,13,6465.28,28123.65
4105,44,Male,Rural,142001.23,6.57,291.27,79,9,Low,2,3303.94,5351.15
4106,38,Male,Urban,29978.44,6.64,65.7,81,5,Medium,9,8448.82,32616.67
4107,28,Male,Suburban,56144.72,6.84,322.77,65,2,High,14,1662.17,1373.54
4108,59,Female,Urban,102600.58,2.98,277.09,54,2,High,7,3611.71,16330.86
4109,52,Male,Urban,87178.72,5.5,405.85,58,1,Medium,13,5503.51,35222.64
4110,40,Male,Rural,128650.39,4.09,247.58,44,8,Medium,4,5299.09,6263.01
4111,33,Female,Rural,126054.78,6.63,43.33,8,9,Medium,2,274.25,37485.57
4112,19,Female,Urban,25064.88,4.83,412.28,4,3,Medium,8,3959.28,1514.71
4113,44,Female,Suburban,37575.92,1.19,432.2,29,6,Low,4,4219.45,16663.61
4114,60,Male,Suburban,39841.45,8.17,374.74,83,2,High,5,7063.97,26508.69
4115,34,Female,Rural,48594.2,8.57,341.63,20,3,Medium,5,9948.25,22691.11
4116,33,Female,Urban,85410.34,9.52,225.05,69,6,Medium,11,7522.62,15515.61
4117,48,Male,Suburban,136861.59,5.71,230.3,83,1,Medium,16,7768.3,45742.13
4118,30,Male,Rural,47945.04,1.26,495.59,94,2,Medium,3,4645.48,41895.57
4119,20,Female,Rural,141758.51,8.47,302.43,2,3,Medium,18,3147.25,15940.2
4120,28,Male,Rural,90010.35,3.67,342.94,65,5,Medium,0,5250.92,2634.84
4121,19,Female,Urban,33588.38,6.18,33.79,37,5,High,10,4673.03,7487.79
4122,37,Male,Rural,44122.75,5.25,355.32,98,8,Low,1,6400.38,13844.24
4123,53,Male,Urban,79323.84,6.09,321.34,24,8,Medium,2,5016.24,41540.0
4124,66,Female,Urban,131649.89,7.95,483.72,2,5,High,11,5145.26,29792.52
4125,65,Male,Suburban,102308.55,5.8,205.49,32,7,Low,11,8499.54,4182.82
4126,42,Female,Rural,38316.47,6.13,161.15,52,8,Medium,7,4612.31,35873.1
4127,59,Male,Rural,124499.61,8.67,75.16,21,2,High,18,5387.47,35060.96
4128,56,Female,Suburban,131157.19,1.04,402.84,3,4,High,7,9200.64,34510.73
4129,23,Male,Urban,41213.53,8.93,123.89,11,3,High,16,2080.4,9130.76
4130,33,Male,Rural,117677.07,5.38,326.98,75,9,Medium,9,9024.59,33012.43
4131,51,Female,Rural,125328.4,8.15,437.8,90,5,Medium,5,741.61,46805.45
4132,18,Female,Rural,29710.54,7.09,439.74,1,7,Low,9,8424.72,39558.25
4133,18,Female,Urban,51082.6,6.11,77.08,73,6,Medium,7,6020.81,47383.13
4134,69,Male,Urban,90372.16,4.91,144.73,61,1,Medium,3,3629.28,3605.04
4135,35,Male,Suburban,96215.49,9.4,104.64,15,8,High,16,6289.87,6321.09
4136,30,Female,Urban,91296.27,4.47,165.69,19,1,Low,6,3616.2,32879.75
4137,24,Female,Rural,141096.38,4.37,130.47,20,9,Low,16,6858.12,32630.06
4138,48,Female,Rural,146700.77,3.95,492.19,1,1,Low,3,5337.13,34721.14
4139,63,Female,Rural,28745.87,6.5,447.03,27,3,High,10,5482.0,49101.43
4140,43,Female,Suburban,28229.8,9.52,323.96,81,6,High,5,2239.34,35574.87
4141,26,Male,Suburban,66224.67,8.14,362.7,36,6,Low,18,6249.46,37485.36
4142,42,Male,Suburban,103995.14,5.04,301.42,25,7,Medium,17,3173.85,29694.38
4143,33,Male,Rural,56384.07,2.15,72.18,34,4,Low,10,1253.2,23542.09
4144,52,Female,Urban,141028.52,3.33,493.05,30,6,Low,5,3140.65,13072.57
4145,34,Male,Suburban,137907.58,9.62,150.49,49,6,Low,2,8087.11,49070.65
4146,42,Female,Rural,131494.9,2.92,413.02,94,1,Low,12,3010.63,1723.81
4147,28,Male,Rural,93708.13,3.75,455.52,38,1,Low,16,220.83,8226.16
4148,64,Male,Urban,122617.2,8.06,330.41,27,3,Medium,14,8515.73,5373.02
4149,55,Female,Suburban,132869.92,4.69,319.24,61,8,Low,6,2677.03,22497.97
4150,47,Male,Suburban,98855.83,2.58,314.48,57,6,Medium,19,2646.09,12172.2
4151,25,Female,Rural,110857.57,0.89,385.9,66,8,Low,4,702.08,18479.37
4152,38,Female,Suburban,58701.89,7.55,367.74,48,6,Low,2,3823.12,48051.9
4153,42,Female,Suburban,128526.76,5.61,457.53,73,3,Medium,8,8463.08,34725.8
4154,35,Female,Urban,102945.06,6.52,80.99,4,8,Medium,18,972.69,2634.39
4155,36,Female,Rural,105068.99,2.06,302.81,79,4,High,1,5203.67,37598.86
4156,25,Male,Suburban,45642.18,5.05,216.41,46,4,High,4,4305.1,17912.3
4157,31,Male,Rural,141205.21,5.22,37.49,49,6,High,18,8500.94,27644.87
4158,57,Female,Suburban,75586.19,9.31,399.94,40,8,High,7,1017.1,17589.57
4159,33,Male,Rural,35295.39,9.16,412.33,18,3,Medium,4,2130.86,21269.18
4160,54,Male,Suburban,45976.25,4.46,103.29,76,7,Low,18,8564.72,12797.38
4161,62,Male,Rural,102392.73,3.42,310.96,42,6,Low,11,9039.72,16777.18
4162,19,Male,Urban,122336.79,6.38,423.18,63,5,Low,4,940.47,17540.41
4163,43,Female,Urban,85449.94,8.03,159.53,59,5,Medium,5,2462.19,17520.33
4164,64,Male,Suburban,91585.69,8.99,319.31,60,1,Low,7,6682.76,43313.66
4165,66,Male,Rural,48068.14,3.61,261.89,18,6,Medium,13,5224.05,39018.9
4166,52,Female,Urban,90765.51,4.58,153.87,62,4,High,8,2901.48,3014.72
4167,68,Female,Rural,148881.39,9.89,262.67,57,3,High,5,7204.74,24557.86
4168,18,Female,Rural,59886.81,6.39,427.91,54,9,Low,11,7561.25,39427.1
4169,25,Male,Urban,95992.4,6.09,456.24,52,5,Low,12,6470.68,22756.14
4170,31,Female,Urban,32396.58,6.72,217.24,90,7,High,0,2984.14,31953.75
4171,42,Male,Suburban,87281.62,9.12,320.72,35,9,Medium,11,8562.01,36658.93
4172,59,Female,Rural,146763.5,8.79,72.05,70,1,Low,4,9367.59,36852.12
4173,35,Male,Suburban,26047.49,0.66,88.04,17,4,Medium,15,7769.44,11903.26
4174,53,Female,Rural,71068.74,9.09,240.4,2,1,Medium,1,5903.89,5686.68
4175,47,Female,Rural,147286.51,6.62,208.88,5,3,Medium,10,3668.1,10778.94
4176,58,Female,Urban,95159.35,5.12,145.38,32,7,Low,6,3158.05,8726.89
4177,54,Male,Suburban,128482.33,6.33,161.97,6,2,Medium,9,1288.94,7193.09
4178,24,Female,Rural,137716.33,9.43,190.47,25,7,High,19,7117.44,4686.33
4179,44,Female,Suburban,131668.96,7.18,409.13,13,9,Medium,4,4737.79,6933.37
4180,37,Male,Rural,131564.55,3.74,194.75,16,1,High,10,9849.25,36751.03
4181,67,Female,Urban,93159.52,6.13,287.98,63,8,Medium,6,3821.87,1099.22
4182,30,Male,Urban,73582.79,8.67,206.07,77,8,High,3,8115.38,36154.71
4183,28,Male,Rural,46133.66,7.94,369.56,52,5,High,6,919.74,25357.31
4184,34,Male,Rural,71317.04,1.39,243.14,34,3,High,16,3670.2,31376.4
4185,55,Male,Urban,105329.79,4.11,31.66,90,1,High,4,5082.27,5650.12
4186,51,Female,Urban,102588.3,4.72,21.52,15,8,Medium,19,954.91,2372.92
4187,67,Female,Suburban,52706.05,7.02,145.62,39,2,Low,8,4326.22,18969.71
4188,58,Male,Urban,35149.33,2.17,210.08,53,8,Low,1,8886.28,32978.83
4189,53,Male,Urban,80224.52,2.91,471.58,12,6,High,12,1957.48,31821.01
4190,29,Male,Suburban,42836.04,4.3,424.33,77,6,High,18,7118.74,7285.98
4191,31,Male,Suburban,64459.87,5.19,114.67,85,1,High,11,3464.1,16340.57
4192,33,Female,Rural,111871.75,4.09,387.0,82,4,Low,4,6751.9,29401.3
4193,36,Male,Rural,109302.22,2.73,429.23,10,2,Low,13,2458.37,36058.28
4194,18,Female,Urban,23670.26,8.16,104.68,8,8,Low,16,1771.59,37292.7
4195,42,Female,Rural,120818.36,3.06,180.48,26,6,High,19,2570.51,21095.47
4196,39,Female,Suburban,107051.35,8.24,465.65,83,3,Low,15,7949.89,10587.3
4197,33,Female,Urban,24933.72,1.95,236.18,35,3,Low,7,3425.85,42369.53
4198,35,Female,Urban,89227.1,1.38,382.4,71,3,Low,10,5169.48,3799.0
4199,66,Female,Rural,103860.21,9.39,246.7,82,1,Medium,18,9022.53,3018.69
4200,34,Male,Urban,20211.74,3.8,188.25,53,2,Low,2,6859.01,14810.36
4201,27,Female,Urban,51705.79,3.38,409.74,66,7,High,18,4976.73,13863.7
4202,56,Male,Urban,66580.58,9.06,70.36,98,2,Medium,3,6394.59,10337.07
4203,60,Female,Suburban,118523.06,8.53,134.15,61,4,Medium,3,7702.81,26848.27
4204,37,Male,Rural,21734.89,1.09,279.01,31,4,Medium,15,5921.23,3324.61
4205,57,Male,Urban,31168.6,9.61,432.59,62,7,Medium,16,5925.03,20247.45
4206,64,Female,Rural,117794.25,8.45,97.29,72,7,Medium,3,7936.06,29402.9
4207,49,Male,Rural,128006.21,7.32,289.54,45,6,Low,6,762.82,38369.32
4208,48,Female,Urban,53385.1,7.08,365.15,89,1,High,7,9515.56,947.02
4209,39,Male,Urban,80369.18,8.04,457.11,56,6,Low,6,9866.94,42629.44
4210,63,Female,Rural,86061.3,6.62,399.51,27,5,High,12,5450.2,38772.38
4211,50,Female,Suburban,43146.51,1.07,317.24,67,6,Low,15,1176.72,13794.74
4212,60,Male,Urban,35732.81,8.29,275.29,5,6,Medium,1,1858.7,6613.3
4213,51,Male,Urban,69696.61,8.58,292.86,75,5,High,0,7689.96,12432.68
4214,25,Female,Urban,74747.77,5.65,482.49,11,6,Medium,13,7778.58,14347.38
4215,56,Female,Suburban,35972.69,2.79,314.36,90,4,Low,14,545.74,29161.42
4216,18,Female,Suburban,82775.95,1.66,214.98,31,7,Medium,11,7173.56,24883.67
4217,39,Female,Rural,135591.95,2.27,445.78,81,8,Low,11,3506.82,13753.7
4218,57,Female,Rural,144703.38,6.47,158.53,51,6,Low,0,3539.31,49418.81
4219,23,Female,Rural,77203.69,3.68,24.28,39,4,Low,12,3825.83,20700.45
4220,49,Male,Suburban,38352.51,3.44,96.53,57,2,High,8,7094.67,48563.2
4221,54,Female,Urban,80472.34,6.29,458.16,4,3,Medium,10,7512.23,41587.33
4222,61,Female,Rural,107030.94,7.77,193.5,4,4,Medium,14,7273.28,9366.81
4223,44,Female,Rural,30206.62,2.29,246.37,33,4,Low,4,1419.11,9862.62
4224,20,Female,Rural,124053.01,5.95,434.25,32,2,Medium,2,6720.23,34312.24
4225,27,Male,Suburban,84502.74,1.76,490.18,31,3,Low,9,5131.25,12621.13
4226,41,Male,Rural,82147.35,8.25,280.72,11,7,High,13,6355.2,39797.27
4227,52,Female,Suburban,86514.3,9.25,170.72,8,7,High,0,2649.61,10953.23
4228,47,Female,Suburban,54398.49,8.17,312.11,32,7,Low,17,3371.61,22211.27
4229,45,Male,Rural,80229.98,7.21,199.45,55,9,Low,4,179.47,12726.98
4230,21,Male,Urban,98642.83,7.33,425.39,68,4,Low,2,3968.17,36889.66
4231,56,Female,Urban,20707.27,1.41,381.0,61,7,Medium,8,4214.41,10573.01
4232,57,Male,Suburban,95395.26,4.61,485.02,99,7,Low,14,6714.42,39316.09
4233,49,Female,Urban,74858.81,7.27,87.74,1,1,Medium,9,5989.18,3933.98
4234,65,Female,Rural,127175.14,3.86,177.6,57,5,High,3,2854.29,6964.57
4235,62,Male,Rural,36546.72,5.46,198.7,65,9,High,1,5145.08,42387.64
4236,26,Female,Urban,33797.21,6.45,152.59,28,2,Low,8,735.78,17175.04
4237,29,Female,Rural,48934.43,8.93,165.16,9,8,Medium,6,9550.85,684.87
4238,41,Male,Rural,118321.9,9.71,39.11,34,9,Medium,1,6497.76,6935.41
4239,46,Female,Suburban,97469.39,7.73,158.06,34,6,Low,16,319.62,10138.44
4240,42,Male,Urban,93537.69,1.28,99.99,18,4,Medium,4,3922.96,31826.22
4241,50,Male,Urban,24999.63,4.97,244.72,4,6,High,5,6912.26,49009.53
4242,27,Female,Urban,129163.63,4.2,251.32,58,5,High,10,9866.35,41158.92
4243,69,Male,Urban,83562.09,5.91,155.65,73,7,Medium,9,8782.81,21068.98
4244,60,Female,Suburban,23941.83,3.2,483.31,5,5,High,8,8755.4,42196.85
4245,20,Female,Suburban,123562.26,6.05,452.67,49,4,Low,17,6019.48,16015.66
4246,60,Male,Urban,96368.8,1.82,455.47,12,3,High,11,9433.6,16254.33
4247,28,Female,Urban,126332.71,5.91,325.45,12,3,Medium,18,3894.06,10191.38
4248,38,Male,Rural,122091.01,3.37,95.61,58,3,High,5,844.29,46448.43
4249,50,Female,Suburban,122795.1,3.3,436.03,83,8,Medium,9,9520.94,16364.11
4250,63,Male,Urban,39388.76,7.76,221.99,85,2,High,8,2630.53,34152.85
4251,58,Male,Suburban,134115.96,9.24,408.91,72,7,Medium,14,1251.04,28122.75
4252,20,Female,Urban,94469.83,5.56,73.89,67,2,Medium,5,5234.76,15049.54
4253,62,Male,Rural,112895.15,8.17,244.44,56,7,High,4,6792.55,8125.52
4254,57,Male,Suburban,45662.31,8.36,421.99,24,8,High,3,7851.29,13022.57
4255,36,Male,Urban,109971.85,3.42,188.45,84,7,High,3,2604.01,8995.01
4256,36,Male,Urban,111770.84,6.16,143.96,15,1,Medium,7,9321.71,34925.69
4257,59,Female,Urban,121243.9,1.57,418.65,75,7,High,10,7576.28,26152.61
4258,45,Female,Urban,145938.41,8.06,258.59,98,7,Low,10,5249.28,41224.37
4259,18,Female,Urban,50188.98,2.41,175.9,29,1,Medium,19,1764.03,40078.58
4260,51,Female,Rural,135427.0,9.82,461.12,81,3,Medium,7,6234.81,13264.05
4261,64,Male,Rural,107485.82,3.44,190.4,27,2,Medium,5,2201.15,22946.15
4262,51,Female,Urban,37566.98,9.65,207.3,5,1,High,11,5972.88,17765.83
4263,54,Male,Urban,49759.22,5.34,264.58,38,1,Low,15,827.9,47267.53
4264,62,Male,Suburban,90364.12,9.92,202.75,95,3,High,2,212.51,15223.74
4265,23,Male,Rural,115078.07,4.23,24.4,89,1,Medium,7,9041.86,22510.38
4266,21,Female,Urban,94023.36,0.51,318.94,4,2,High,1,3918.86,44769.17
4267,66,Female,Urban,84109.23,6.11,413.02,64,2,Low,17,4825.54,6267.93
4268,53,Male,Urban,58119.67,0.67,365.36,14,5,Medium,3,5591.49,4240.2
4269,59,Male,Suburban,26770.81,3.98,383.38,83,9,Medium,7,3296.43,38798.04
4270,34,Female,Suburban,100973.13,2.05,139.47,17,1,Low,8,1145.99,13271.41
4271,48,Female,Urban,34977.81,1.21,302.79,10,1,High,18,9381.07,44128.16
4272,31,Male,Urban,39864.8,0.56,314.96,22,8,Low,19,8030.82,18133.29
4273,45,Female,Urban,37003.43,1.34,392.97,56,1,High,17,2166.73,41936.37
4274,55,Male,Suburban,62927.69,2.85,225.25,99,9,High,10,1105.72,31523.74
4275,25,Female,Rural,110016.6,8.57,327.85,11,7,High,15,2753.87,39452.11
4276,62,Male,Suburban,131641.72,6.08,273.4,25,8,High,9,975.09,40301.21
4277,48,Female,Rural,38106.9,0.77,400.23,12,7,Medium,0,9809.31,1771.98
4278,69,Female,Suburban,113700.57,7.08,277.53,92,2,Medium,3,7318.8,14456.45
4279,61,Male,Suburban,34898.18,9.89,43.24,49,4,Low,15,7251.07,48180.78
4280,58,Female,Suburban,118778.63,2.3,47.46,1,6,Medium,12,7530.14,24647.63
4281,31,Male,Urban,100995.98,4.07,439.03,63,3,High,6,1898.41,10925.97
4282,45,Male,Rural,134846.29,10.0,378.14,44,4,Medium,18,602.61,20929.91
4283,23,Male,Rural,128581.88,8.88,204.57,19,4,Low,5,4473.68,1564.53
4284,57,Female,Urban,24883.6,5.17,407.78,51,4,Medium,17,7710.07,42126.06
4285,19,Male,Suburban,120512.68,1.01,105.46,67,3,Medium,9,1233.17,9279.94
4286,22,Male,Rural,50717.83,5.7,154.38,24,7,Low,19,1386.59,41337.29
4287,19,Male,Rural,128974.99,2.34,185.56,19,9,Medium,9,1408.98,2335.69
4288,64,Male,Rural,105967.58,9.39,229.19,98,6,High,5,4216.15,16538.69
4289,55,Male,Suburban,119120.88,7.0,22.94,5,1,Low,19,6234.76,41245.16
4290,63,Female,Urban,131060.69,4.54,77.81,95,3,Low,10,6867.42,17101.28
4291,33,Female,Urban,62135.36,5.99,431.31,3,4,High,16,7895.98,32277.35
4292,52,Female,Rural,141377.7,9.69,459.45,12,9,Medium,11,5134.4,4225.3
4293,56,Male,Urban,110958.35,8.0,20.03,91,9,Low,9,5783.97,37510.24
4294,27,Male,Suburban,25799.6,8.51,408.54,66,7,High,3,4836.99,15931.77
4295,46,Female,Urban,44431.1,2.95,133.12,64,4,Low,4,7910.51,2014.84
4296,32,Female,Suburban,84118.03,8.39,104.0,52,2,Low,3,768.18,29152.47
4297,37,Male,Urban,75848.7,6.89,154.48,16,5,Low,16,5989.77,27545.23
4298,40,Male,Urban,125432.4,6.2,280.26,64,8,Medium,12,9674.38,20499.35
4299,54,Male,Urban,123609.33,9.3,99.4,13,8,Low,12,6481.36,3609.84
4300,18,Female,Rural,107179.84,8.25,170.02,98,8,High,14,5522.96,32378.8
4301,44,Male,Urban,96116.82,5.67,305.91,19,9,Low,5,1223.77,38853.59
4302,63,Male,Rural,99073.87,1.38,418.75,88,1,Low,17,9823.79,22407.82
4303,54,Female,Rural,90109.8,3.42,38.72,1,6,Medium,9,5146.19,11508.03
4304,31,Male,Rural,94773.82,6.42,269.3,47,8,High,3,3539.14,27208.91
4305,21,Female,Urban,118848.34,8.68,444.89,74,7,High,0,9545.44,27985.58
4306,35,Male,Rural,106287.26,1.33,469.41,26,8,Low,14,9518.94,44321.23
4307,22,Female,Rural,101905.18,5.39,93.66,42,5,Medium,16,8195.38,9898.65
4308,29,Female,Suburban,75391.97,0.76,238.62,81,6,High,11,3257.72,25376.46
4309,23,Female,Urban,81770.91,1.55,479.09,46,4,Low,4,7914.95,47062.8
4310,52,Male,Suburban,119464.08,8.17,497.48,10,2,Medium,18,7960.69,6337.71
4311,44,Female,Urban,21092.3,1.71,349.72,75,7,Low,2,5422.25,34226.25
4312,24,Male,Rural,140642.29,3.11,292.93,27,1,Low,6,7145.2,48700.28
4313,66,Female,Rural,94170.11,8.53,446.15,87,1,High,8,8114.78,24396.61
4314,19,Female,Suburban,96777.76,4.66,302.87,87,1,Medium,13,6367.09,14918.49
4315,59,Female,Urban,63633.96,7.44,118.8,57,5,High,7,9888.77,20685.48
4316,36,Male,Urban,69509.95,6.61,63.67,35,3,Medium,15,205.93,5691.0
4317,46,Female,Urban,71548.69,5.83,299.05,66,3,High,16,1990.01,48645.31
4318,47,Female,Urban,123368.53,4.63,428.4,48,4,High,0,760.86,32441.02
4319,20,Male,Suburban,78309.82,9.49,81.41,29,1,High,17,1545.74,34347.96
4320,31,Male,Rural,105549.9,3.66,185.35,27,5,Medium,5,6239.53,40238.93
4321,28,Female,Rural,50265.27,2.24,446.07,71,9,Medium,7,8050.64,19964.59
4322,26,Male,Suburban,78347.04,7.78,101.33,36,1,High,19,6265.11,1195.71
4323,28,Female,Suburban,28509.08,5.4,268.31,97,5,High,4,1711.19,40242.15
4324,50,Male,Suburban,24031.59,3.89,229.53,36,6,Medium,14,503.94,27759.07
4325,38,Male,Rural,43925.52,4.54,442.58,86,2,Medium,2,616.79,1009.0
4326,20,Male,Urban,140680.02,6.14,210.22,14,2,Low,6,4514.71,45799.65
4327,24,Male,Rural,119871.58,1.02,445.62,99,8,High,12,452.24,36951.35
4328,51,Female,Suburban,98135.27,4.57,340.48,9,7,High,2,5506.35,12706.25
4329,45,Female,Urban,61423.22,3.26,187.55,89,7,Low,19,2794.03,19843.49
4330,46,Female,Urban,53792.78,1.88,400.54,3,9,Medium,11,9536.16,16633.75
4331,68,Male,Rural,118258.85,2.52,275.21,3,2,Low,13,8719.27,43865.03
4332,37,Female,Suburban,83848.06,4.79,89.06,70,2,Low,9,9574.5,49213.28
4333,57,Male,Suburban,20246.12,2.77,395.67,75,1,High,11,1883.82,35973.05
4334,60,Female,Suburban,56175.03,5.28,260.75,99,6,Low,16,5766.79,15965.6
4335,40,Male,Suburban,47774.8,2.06,485.23,73,3,Low,6,7700.84,36152.1
4336,22,Male,Rural,67104.83,8.77,300.93,73,3,Medium,9,122.97,20247.05
4337,32,Female,Urban,98151.82,0.54,200.89,20,7,High,5,617.75,48344.86
4338,51,Male,Urban,41412.05,2.67,93.24,52,9,Medium,4,7281.57,14410.48
4339,49,Male,Urban,45955.09,2.52,311.6,44,8,High,12,9042.19,29436.7
4340,64,Female,Rural,35980.3,1.6,59.62,39,1,High,6,1544.58,31139.2
4341,34,Male,Suburban,121027.51,9.82,205.01,24,1,Medium,19,8218.29,48675.38
4342,60,Male,Urban,124915.49,1.17,308.3,20,3,Medium,16,7626.59,2353.32
4343,26,Female,Rural,76199.16,4.78,106.75,33,4,Low,0,8990.29,20896.55
4344,66,Female,Rural,24718.29,3.28,196.86,78,9,Medium,15,4336.91,32555.82
4345,42,Male,Urban,111906.08,3.86,101.32,69,8,Medium,10,1836.88,11629.91
4346,20,Male,Urban,134165.85,9.04,159.55,79,1,High,3,7283.09,41850.12
4347,41,Male,Urban,148561.69,8.73,98.79,29,9,Medium,1,4233.77,11669.24
4348,66,Male,Urban,28692.53,3.23,337.85,20,1,Low,6,6467.45,33971.24
4349,61,Male,Rural,23197.66,9.53,43.76,18,5,Medium,7,6720.57,44740.73
4350,31,Female,Suburban,43685.74,3.84,24.35,13,1,Medium,4,9681.17,1356.19
4351,53,Female,Suburban,138750.32,2.86,197.65,71,8,Medium,0,4999.97,41557.08
4352,62,Female,Suburban,111124.25,7.85,478.72,92,6,Medium,8,8045.11,28769.79
4353,44,Male,Suburban,23737.25,4.03,196.21,72,5,Medium,5,6380.85,45315.96
4354,27,Female,Suburban,42960.27,3.76,228.29,63,2,Medium,8,790.43,47265.28
4355,68,Female,Rural,64503.75,4.45,401.28,81,8,Medium,6,9052.12,21736.77
4356,57,Female,Rural,113888.04,3.97,395.42,3,8,Low,12,5400.27,4772.03
4357,28,Male,Rural,22914.74,8.76,267.92,91,8,High,13,359.18,23525.57
4358,57,Female,Rural,41400.41,4.13,466.75,38,6,Low,12,4638.34,29485.56
4359,57,Female,Rural,66562.7,4.52,473.59,18,9,High,5,149.42,29365.39
4360,32,Male,Rural,144352.82,5.54,123.07,27,5,Medium,2,3693.9,34503.3
4361,55,Male,Rural,61221.08,8.84,184.0,45,7,Low,13,6178.93,15481.21
4362,69,Male,Rural,128383.63,5.17,317.09,74,9,Low,13,9196.39,49722.31
4363,60,Female,Urban,123855.69,2.68,329.16,97,9,Low,16,5159.5,11414.25
